replicate	acquiredTime	acquiredRank
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR05-7-pool-01	2022-01-14 03:27:05	24
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR01-COLO-205-02	2022-01-15 10:46:36	30
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR02-RPMI-8226-01	2022-01-13 20:28:39	21
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR09-H23-01	2022-01-15 04:58:51	28
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR09-H23-02	2022-01-16 07:43:43	38
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR10-4-pool-02	2022-01-16 10:03:17	39
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR10-4-pool-01	2022-01-15 07:18:19	29
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR06-A549-02	2022-01-13 05:23:13	15
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR07-T47D-02	2022-01-13 07:42:41	16
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR02-RPMI-8226-02	2022-01-12 18:57:14	11
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR01-COLO-205-02	2022-01-12 16:37:53	10
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR01-COLO-205-01	2022-01-11 00:06:10	0
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR05-7-pool-01	2022-01-11 09:22:54	4
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR06-A549-01	2022-01-12 03:53:25	5
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR04-HeLa-01	2022-01-11 07:03:39	3
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR03-H226-02	2022-01-12 21:16:38	12
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR02-RPMI-8226-01	2022-01-11 02:25:21	1
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR04-HeLa-02	2022-01-12 23:36:01	13
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR05-7-pool-02	2022-01-13 01:55:23	14
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR08-CCRF-CEM-01	2022-01-12 08:31:57	7
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR08-CCRF-CEM-02	2022-01-13 10:02:00	17
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR03-H226-01	2022-01-11 04:44:26	2
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR07-T47D-01	2022-01-12 06:12:43	6
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR09-H23-02	2022-01-13 12:21:22	18
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR10-4-pool-01	2022-01-12 13:10:39	9
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR10-4-pool-02	2022-01-13 14:40:54	19
10Jan2022-Lumos-NCI-7-Repeat-S-trap-DIA-ind-8mz-ovlp-400to1000-ICR09-H23-01	2022-01-12 10:51:21	8
